Source Buffer Elements,Time
339,0.019121
340,0.01597
341,0.017914
342,0.018275
343,0.016668
344,0.018202
345,0.01808
346,0.018345
347,0.019392
348,0.017779
349,0.01708
350,0.016571
351,0.016419
352,0.018534
353,0.017314
354,0.019888
355,0.018144
356,0.018449
357,0.018383
358,0.018319
359,0.017749
360,0.01842
361,0.017838
362,0.018467
363,0.018758
364,0.018326
365,0.015926
366,0.019673
367,0.018798
368,0.020257
369,0.018797
370,0.018951
371,0.018969
372,0.018855
373,0.021647
374,0.017442
375,0.022239
376,0.019665
377,0.022535
378,0.021193
379,0.022241
380,0.021323
381,0.022315
382,0.022612
383,0.021165
384,0.020696
385,0.021065
386,0.019933
387,0.021509
388,0.020973
389,0.020513
390,0.021212
391,0.020787
392,0.020974
393,0.022996
394,0.021389
395,0.021753
396,0.021798
397,0.02105
398,0.021009
399,0.021227
400,0.020214
401,0.020345
402,0.021223
403,0.037802
404,0.021375
405,0.023179
406,0.024446
407,0.022387
408,0.021778
409,0.022904
410,0.022791
411,0.023075
412,0.02493
413,0.022729
414,0.022753
415,0.021959
416,0.040378
417,0.021256
418,0.021558
419,0.023009
420,0.023345
421,0.022286
422,0.022463
423,0.01978
424,0.021799
425,0.022223
426,0.022675
427,0.021641
428,0.023123
429,0.023471
430,0.023234
431,0.024642
432,0.023817
433,0.024271
434,0.022378
435,0.023233
436,0.023473
437,0.022459
438,0.025017
439,0.023874
440,0.023296
441,0.024125
442,0.024387
443,0.023625
444,0.025676
445,0.024514
446,0.023686
447,0.023613
448,0.023943
449,0.023718
450,0.024405
451,0.024223
452,0.024432
453,0.024172
454,0.025333
455,0.025589
456,0.02558
457,0.023002
458,0.026221
459,0.022994
460,0.023919
461,0.024887
462,0.023562
463,0.025952
464,0.024239
465,0.024377
466,0.024474
467,0.025277
468,0.024709
469,0.023211
470,0.024837
471,0.025288
472,0.025149
473,0.025244
474,0.023478
475,0.02646
476,0.031464
477,0.023776
478,0.031207
479,0.021319
480,0.045684
481,0.023897
482,0.023514
483,0.025586
484,0.024122
485,0.025283
486,0.024017
487,0.024483
488,0.023778
489,0.024909
490,0.025056
491,0.025375
492,0.027025
493,0.024473
494,0.027231
495,0.025001
496,0.026334
497,0.026773
498,0.025188
499,0.027077
500,0.025201
501,0.025544
502,0.027668
503,0.050823
504,0.02608
505,0.0265
506,0.02777
507,0.027118
508,0.026341
509,0.026208
510,0.024891
511,0.026628
512,0.027559
513,0.026383
514,0.023418
515,0.026644
516,0.028866
517,0.025841
518,0.025543
519,0.027041
520,0.026747
521,0.026519
522,0.025935
523,0.026426
524,0.028339
525,0.027379
526,0.02786
527,0.027047
528,0.027226
529,0.025996
530,0.027273
531,0.026072
532,0.026129
533,0.030153
534,0.028594
535,0.027591
536,0.031587
537,0.029419
538,0.028701
539,0.027904
540,0.02959
541,0.030291
542,0.029159
543,0.028909
544,0.027378
545,0.029748
546,0.031232
547,0.028939
548,0.028227
549,0.028513
550,0.02747
551,0.028386
552,0.029171
553,0.029149
554,0.027125
555,0.027799
556,0.027789
557,0.027587
558,0.028139
559,0.028999
560,0.028274
561,0.026775
562,0.028945
563,0.029641
564,0.027485
565,0.028535
566,0.028216
567,0.028737
568,0.028444
569,0.028632
570,0.028743
571,0.053765
572,0.029249
573,0.029637
574,0.029601
575,0.028276
576,0.028354
577,0.028488
578,0.027745
579,0.028988
580,0.027174
581,0.028956
582,0.029506
583,0.057296
584,0.029775
585,0.029284
586,0.027787
587,0.029299
588,0.029182
589,0.031264
590,0.055705
591,0.029922
592,0.030365
593,0.0298
594,0.028747
595,0.026649
596,0.02809
597,0.031764
598,0.032058
599,0.032202
600,0.032191
601,0.031875
602,0.03151
603,0.031587
604,0.033159
605,0.030827
606,0.031175
607,0.031402
608,0.031824
609,0.032167
610,0.032016
611,0.032176
612,0.030322
613,0.030286
614,0.028413
615,0.029124
616,0.03877
617,0.030234
618,0.031122
619,0.030114
620,0.030911
621,0.028943
622,0.030578
623,0.029546
624,0.029865
625,0.028499
626,0.029863
627,0.057871
628,0.029236
629,0.031169
630,0.032017
631,0.031899
632,0.030702
633,0.03058
634,0.031131
635,0.02933
636,0.031636
637,0.032753
638,0.031253
639,0.030302
640,0.033218
641,0.033938
642,0.030158
643,0.031426
644,0.031377
645,0.030578
646,0.031126
647,0.0623
648,0.030582
649,0.031715
650,0.030689
651,0.033046
652,0.027466
653,0.033797
654,0.031044
655,0.032479
656,0.030009
657,0.031219
658,0.03009
659,0.030881
660,0.031838
661,0.031686
662,0.032943
663,0.032654
664,0.033294
665,0.032207
666,0.034303
667,0.034488
668,0.032677
669,0.033
670,0.033385
671,0.034183
672,0.033072
673,0.033346
674,0.032643
675,0.034301
676,0.033876
677,0.030899
678,0.031167
679,0.032595
680,0.031748
681,0.032802
682,0.033303
683,0.032496
684,0.031675
685,0.032137
686,0.031019
687,0.031822
688,0.031615
689,0.031259
690,0.03067
691,0.030697
692,0.032324
693,0.033179
694,0.032476
695,0.031946
696,0.032246
697,0.030713
698,0.030228
699,0.032204
700,0.032463
701,0.033264
702,0.028993
703,0.03262
704,0.031607
705,0.035073
706,0.03333
707,0.03323
708,0.034049
709,0.032788
710,0.032058
711,0.032587
712,0.031026
713,0.033481
714,0.032088
715,0.03261
716,0.035836
717,0.032943
718,0.033779
719,0.030392
720,0.032882
721,0.030646
722,0.034629
723,0.032787
724,0.032896
725,0.031937
726,0.033105
727,0.03602
728,0.03519
729,0.032842
730,0.033452
731,0.034094
732,0.069864
733,0.03235
734,0.031441
735,0.033283
736,0.03376
737,0.034267
738,0.03308
739,0.031181
740,0.03278
741,0.045695
742,0.036842
743,0.035484
744,0.033237
745,0.03405
746,0.035582
747,0.033435
748,0.033591
749,0.033075
750,0.033927
751,0.033671
752,0.033684
753,0.03399
754,0.034712
755,0.032513
756,0.03349
757,0.035378
758,0.034325
759,0.033206
760,0.034001
761,0.034904
762,0.035744
763,0.035992
764,0.034985
765,0.033433
766,0.033419
767,0.034419
768,0.034053
769,0.036896
770,0.032934
771,0.03418
772,0.034114
773,0.035612
774,0.034504
775,0.034453
776,0.035283
777,0.035115
778,0.034819
779,0.03467
780,0.032265
781,0.03416
782,0.03486
783,0.034385
784,0.036238
785,0.034838
786,0.037311
787,0.03359
788,0.034967
789,0.035204
790,0.036079
791,0.035075
792,0.034989
793,0.035687
794,0.037294
795,0.034502
796,0.037579
797,0.033527
798,0.036173
799,0.036644
800,0.076276
801,0.033885
802,0.034797
803,0.035038
804,0.035558
805,0.036261
806,0.033854
807,0.035471
808,0.035662
809,0.03583
810,0.035298
811,0.035995
812,0.036661
813,0.036998
814,0.035936
815,0.034915
816,0.036721
817,0.033879
818,0.034483
819,0.035425
820,0.035765
821,0.036022
822,0.036692
823,0.03529
824,0.036899
825,0.036104
826,0.03792
827,0.037569
828,0.037311
829,0.034822
830,0.035912
831,0.036683
832,0.036411
833,0.03643
834,0.036311
835,0.037183
836,0.037478
837,0.036951
838,0.03764
839,0.03872
840,0.037175
841,0.037331
842,0.037643
843,0.037153
844,0.037645
845,0.037791
846,0.034303
847,0.036601
848,0.038316
849,0.036393
850,0.036583
851,0.036029
852,0.036486
853,0.037321
854,0.03666
855,0.036187
856,0.037
857,0.038148
858,0.078526
859,0.036275
860,0.037528
861,0.037726
862,0.036592
863,0.038664
864,0.037644
865,0.036221
866,0.037034
867,0.037138
868,0.036425
869,0.038416
870,0.039071
871,0.037311
872,0.038145
873,0.037033
874,0.0381
875,0.037243
876,0.039163
877,0.040183
878,0.039415
879,0.037843
880,0.038851
881,0.037472
882,0.038063
883,0.038827
884,0.037505
885,0.039247
886,0.037317
887,0.039764
888,0.040059
889,0.037711
890,0.039487
891,0.038521
892,0.036486
893,0.037493
894,0.038827
895,0.037886
896,0.038333
897,0.039336
898,0.037734
899,0.039387
900,0.039016
901,0.038039
902,0.035995
903,0.038235
904,0.038988
905,0.038462
906,0.038749
907,0.038883
908,0.036931
909,0.03929
910,0.039807
911,0.039327
912,0.038228
913,0.039597
914,0.0406
915,0.038381
916,0.038168
917,0.03835
918,0.039605
919,0.039184
920,0.042107
921,0.040364
922,0.039138
923,0.040754
924,0.041084
925,0.039142
926,0.039278
927,0.037749
928,0.038406
929,0.038697
930,0.039409
931,0.038401
932,0.040162
933,0.039678
934,0.038819
935,0.040314
936,0.039428
937,0.039769
938,0.085868
939,0.040124
940,0.040707
941,0.040596
942,0.03948
943,0.038986
944,0.039555
945,0.041433
946,0.040979
947,0.040991
948,0.040476
949,0.040049
950,0.039584
951,0.039612
952,0.038954
953,0.042248
954,0.040487
955,0.039533
956,0.041517
957,0.040712
958,0.037467
959,0.039389
960,0.039152
961,0.04097
962,0.040547
963,0.039659
964,0.039895
965,0.040733
966,0.042661
967,0.042059
968,0.041974
969,0.041724
970,0.040084
971,0.04143
972,0.040157
973,0.042147
974,0.040081
975,0.042037
976,0.039957
977,0.040583
978,0.040603
979,0.040816
980,0.038884
981,0.044243
982,0.042036
983,0.042621
984,0.042114
985,0.041298
986,0.040522
987,0.041894
988,0.041655
989,0.043089
990,0.041062
991,0.041301
992,0.04162
993,0.040622
994,0.044274
995,0.040844
996,0.040631
997,0.041564
998,0.042225
999,0.042375
1000,0.045233
1001,0.0439
1002,0.056538
1003,0.042963
1004,0.042064
1005,0.041753
1006,0.040283
1007,0.044168
1008,0.044164
1009,0.042914
1010,0.042549
1011,0.051452
1012,0.043617
1013,0.045376
1014,0.046538
1015,0.045793
1016,0.045646
1017,0.045573
1018,0.045254
1019,0.049833
1020,0.044749
1021,0.041974
1022,0.044373
1023,0.047188
1024,0.045264
1025,0.045088
1026,0.043875
1027,0.10135
1028,0.042664
1029,0.044205
1030,0.043798
1031,0.044379
1032,0.043967
1033,0.045078
1034,0.04382
1035,0.046176
1036,0.044407
1037,0.043526
1038,0.043033
1039,0.044346
1040,0.044168
1041,0.043118
1042,0.042479
1043,0.043497
1044,0.044428
1045,0.044406
1046,0.043079
1047,0.045643
1048,0.04287
1049,0.04489
1050,0.043853
1051,0.045023
1052,0.042011
1053,0.043352
1054,0.04613
1055,0.044648
1056,0.045339
1057,0.042001
1058,0.042759
1059,0.044803
1060,0.04397
1061,0.041909
1062,0.044386
1063,0.044856
1064,0.043593
1065,0.043766
1066,0.04488
1067,0.044568
1068,0.044304
1069,0.044312
1070,0.045928
1071,0.044879
1072,0.046369
1073,0.045037
1074,0.04564
1075,0.043758
1076,0.044419
1077,0.044448
1078,0.04598
1079,0.044445
1080,0.044214
1081,0.046143
1082,0.044751
1083,0.044892
1084,0.046398
1085,0.04467
1086,0.045511
1087,0.044937
1088,0.046982
1089,0.042722
1090,0.046816
1091,0.04728
1092,0.045467
1093,0.046103
1094,0.047003
1095,0.046167
1096,0.044803
1097,0.045614
1098,0.045303
1099,0.045795
1100,0.046521
1101,0.044801
1102,0.043911
1103,0.047775
1104,0.047894
1105,0.044959
1106,0.043545
1107,0.045117
1108,0.046877
1109,0.047061
1110,0.047281
1111,0.04498
1112,0.045383
1113,0.047642
1114,0.045808
1115,0.046059
1116,0.04852
1117,0.04512
1118,0.045859
1119,0.043378
1120,0.046238
1121,0.046863
1122,0.046303
1123,0.044273
1124,0.04598
1125,0.047198
1126,0.046413
1127,0.046465
1128,0.047099
1129,0.046702
1130,0.047749
1131,0.0465
1132,0.046526
1133,0.047069
1134,0.047623
1135,0.046347
1136,0.047477
1137,0.047361
1138,0.046773
1139,0.046404
1140,0.047624
1141,0.046659
1142,0.046393
1143,0.046429
1144,0.045414
1145,0.047298
1146,0.046791
1147,0.048142
1148,0.047235
1149,0.046759
1150,0.046542
1151,0.045966
1152,0.047961
1153,0.046563
1154,0.049015
1155,0.047913
1156,0.045035
1157,0.047857
1158,0.047686
1159,0.045715
1160,0.048348
1161,0.046888
1162,0.047042
1163,0.048371
1164,0.047733
1165,0.047958
1166,0.046478
1167,0.046237
1168,0.046397
1169,0.047872
1170,0.045581
1171,0.047825
1172,0.048441
1173,0.049439
1174,0.048614
1175,0.048378
1176,0.048998
1177,0.047459
1178,0.047333
1179,0.04714
1180,0.047493
1181,0.048076
1182,0.107386
1183,0.048105
1184,0.111111
1185,0.106354
1186,0.047263
1187,0.047677
1188,0.051503
1189,0.052309
1190,0.051568
1191,0.051317
1192,0.052326
1193,0.050793
1194,0.052897
1195,0.0531
1196,0.052976
1197,0.0515
1198,0.052002
1199,0.051379
1200,0.052137
1201,0.051517
1202,0.050694
1203,0.05357
1204,0.052459
1205,0.048127
1206,0.051203
1207,0.052318
1208,0.053255
1209,0.052044
1210,0.052256
1211,0.053207
1212,0.053574
1213,0.11041
1214,0.117521
1215,0.053434
1216,0.052497
1217,0.052338
1218,0.050992
1219,0.052504
1220,0.053637
1221,0.053017
1222,0.05264
1223,0.051983
1224,0.052522
1225,0.053532
1226,0.051679
1227,0.11221
1228,0.053062
1229,0.051185
1230,0.051712
1231,0.055559
1232,0.053517
1233,0.052922
1234,0.052996
1235,0.052458
1236,0.05309
1237,0.054117
1238,0.052875
1239,0.052675
1240,0.054004
1241,0.051292
1242,0.052934
1243,0.054497
1244,0.054092
1245,0.054206
1246,0.052916
1247,0.052649
1248,0.054055
1249,0.053949
1250,0.056201
1251,0.054182
1252,0.053321
1253,0.054862
1254,0.053804
1255,0.055035
1256,0.054426
1257,0.054821
1258,0.052615
1259,0.054196
1260,0.053598
1261,0.053662
1262,0.054351
1263,0.054235
1264,0.052726
1265,0.054119
1266,0.05454
1267,0.054092
1268,0.05274
1269,0.052334
1270,0.054181
1271,0.055064
1272,0.054574
1273,0.053778
1274,0.052902
1275,0.055955
1276,0.054549
1277,0.054548
1278,0.056198
1279,0.055655
1280,0.053218
1281,0.055296
1282,0.053884
1283,0.052895
1284,0.05474
1285,0.054845
1286,0.054221
1287,0.054125
1288,0.055499
1289,0.054287
1290,0.056802
1291,0.058148
1292,0.05487
1293,0.056568
1294,0.055984
1295,0.053569
1296,0.056973
1297,0.055453
1298,0.054087
1299,0.05643
1300,0.055275
1301,0.056104
1302,0.055348
1303,0.057183
1304,0.05505
1305,0.05615
1306,0.054344
1307,0.056286
1308,0.053764
1309,0.054616
1310,0.055851
1311,0.05592
1312,0.055316
1313,0.054862
1314,0.05601
1315,0.055431
1316,0.05457
1317,0.055278
1318,0.056624
1319,0.0562
1320,0.055612
1321,0.055287
1322,0.05617
1323,0.054193
1324,0.05545
1325,0.055802
1326,0.056198
1327,0.056146
1328,0.056753
1329,0.05594
1330,0.057276
1331,0.054118
1332,0.054981
1333,0.056581
1334,0.056052
1335,0.057072
1336,0.058101
1337,0.056334
1338,0.05817
1339,0.056328
1340,0.057183
1341,0.056952
1342,0.057186
1343,0.055852
1344,0.057456
1345,0.057591
1346,0.055415
1347,0.055573
1348,0.055035
1349,0.057209
1350,0.055751
1351,0.057881
1352,0.055077
1353,0.057197
1354,0.056307
1355,0.056061
1356,0.058384
1357,0.05598
1358,0.057916
1359,0.057141
1360,0.058775
1361,0.055814
1362,0.060251
1363,0.057634
1364,0.056565
1365,0.056368
1366,0.065514
1367,0.05832
1368,0.05728
1369,0.059906
1370,0.057491
1371,0.058026
1372,0.062369
1373,0.057766
1374,0.057178
1375,0.05678
1376,0.056469
1377,0.058222
1378,0.056003
1379,0.057496
1380,0.05802
1381,0.056426
1382,0.0558
1383,0.057726
1384,0.059404
1385,0.056794
1386,0.054316
1387,0.054745
1388,0.052599
1389,0.057576
1390,0.058731
1391,0.052653
1392,0.058489
1393,0.054922
1394,0.064418
1395,0.056136
1396,0.05693
1397,0.053316
1398,0.056135
1399,0.054789
1400,0.058334
1401,0.052538
1402,0.053623
1403,0.058465
1404,0.126783
1405,0.055337
1406,0.053449
1407,0.053516
1408,0.055475
1409,0.053663
1410,0.053612
1411,0.054985
1412,0.054003
1413,0.055522
1414,0.054539
1415,0.053801
1416,0.053801
1417,0.055059
1418,0.054327
1419,0.05451
1420,0.054525
1421,0.053176
1422,0.053846
1423,0.056487
1424,0.053886
1425,0.054747
1426,0.053361
1427,0.053872
1428,0.05369
1429,0.054123
1430,0.056071
1431,0.054869
1432,0.05481
1433,0.054898
1434,0.054527
1435,0.054832
1436,0.056655
1437,0.056991
1438,0.054584
1439,0.055251
1440,0.056148
1441,0.055444
1442,0.052528
1443,0.053995
1444,0.054287
1445,0.050739
1446,0.056213
1447,0.055697
1448,0.05512
1449,0.054983
1450,0.055877
1451,0.05593
1452,0.056694
1453,0.055891
1454,0.055367
1455,0.054141
1456,0.054907
1457,0.055256
1458,0.054588
1459,0.055507
1460,0.0536
1461,0.057731
1462,0.057741
1463,0.056065
1464,0.056241
1465,0.051131
1466,0.054704
1467,0.056403
1468,0.056761
1469,0.055449
1470,0.055634
1471,0.056764
1472,0.055283
1473,0.055917
1474,0.056298
1475,0.056259
1476,0.059014
1477,0.054388
1478,0.053888
1479,0.056786
1480,0.056134
1481,0.057887
1482,0.054956
1483,0.055895
1484,0.055607
1485,0.056086
1486,0.058421
1487,0.073354
1488,0.058568
1489,0.056194
1490,0.056472
1491,0.05739
1492,0.056696
1493,0.057218
1494,0.056703
1495,0.056325
1496,0.05653
1497,0.053361
1498,0.057537
1499,0.055121
1500,0.055361
1501,0.055498
1502,0.055733
1503,0.057263
1504,0.055736
1505,0.056274
1506,0.056079
1507,0.058471
1508,0.056553
1509,0.057674
1510,0.056619
1511,0.05783
1512,0.057483
1513,0.056891
1514,0.05857
1515,0.055928
1516,0.056258
1517,0.05857
1518,0.058337
1519,0.058501
1520,0.05536
1521,0.058551
1522,0.056891
1523,0.055824
1524,0.05709
1525,0.055955
1526,0.057729
1527,0.05845
1528,0.057055
1529,0.058582
1530,0.05811
1531,0.059403
1532,0.058645
1533,0.059384
1534,0.056969
1535,0.05583
1536,0.056523
1537,0.057425
1538,0.056356
1539,0.05615
1540,0.05866
1541,0.061102
1542,0.062516
1543,0.062182
1544,0.060125
1545,0.062921
1546,0.061987
1547,0.062707
1548,0.063174
1549,0.064414
1550,0.064895
1551,0.062443
1552,0.065194
1553,0.061781
1554,0.0651
1555,0.066434
1556,0.064089
1557,0.064782
1558,0.061032
1559,0.062483
1560,0.062929
1561,0.065087
1562,0.06217
1563,0.06467
1564,0.064111
1565,0.062206
1566,0.064244
1567,0.062775
1568,0.140505
1569,0.063999
1570,0.062635
1571,0.060587
1572,0.061651
1573,0.063953
1574,0.062591
1575,0.062217
1576,0.061172
1577,0.061629
1578,0.064909
1579,0.064527
1580,0.064059
1581,0.061594
1582,0.063618
1583,0.063957
1584,0.063945
1585,0.063464
1586,0.066871
1587,0.064877
1588,0.064396
1589,0.064297
1590,0.064008
1591,0.062272
1592,0.064449
1593,0.065217
1594,0.064507
1595,0.06628
1596,0.062048
1597,0.060949
1598,0.062359
1599,0.065085
1600,0.062054
1601,0.146985
1602,0.063615
1603,0.064897
1604,0.063619
1605,0.065158
1606,0.062242
1607,0.065499
1608,0.150875
1609,0.066866
1610,0.062206
1611,0.065369
1612,0.065073
1613,0.067005
1614,0.064241
1615,0.065319
1616,0.06449
1617,0.066557
1618,0.064697
1619,0.066624
1620,0.065661
1621,0.065087
1622,0.064339
1623,0.066859
1624,0.063233
1625,0.065042
1626,0.064093
1627,0.064096
1628,0.063135
1629,0.06248
1630,0.067691
1631,0.06397
1632,0.064988
1633,0.06289
1634,0.065679
1635,0.063141
1636,0.148979
1637,0.064206
1638,0.066998
1639,0.065238
1640,0.065493
1641,0.063995
1642,0.064497
1643,0.063435
1644,0.153689
1645,0.06469
1646,0.066692
1647,0.067999
1648,0.065459
1649,0.067064
1650,0.065055
1651,0.0648
1652,0.063656
1653,0.067395
1654,0.065758
1655,0.066531
1656,0.067086
1657,0.067342
1658,0.066703
1659,0.06916
1660,0.064354
1661,0.067952
1662,0.064855
1663,0.070129
1664,0.064891
1665,0.064084
1666,0.063356
1667,0.066964
1668,0.068771
1669,0.064348
1670,0.068213
1671,0.066698
1672,0.069576
1673,0.065675
1674,0.066219
1675,0.066349
1676,0.068286
1677,0.065595
1678,0.065641
1679,0.066569
1680,0.065016
1681,0.070678
1682,0.068489
1683,0.066644
1684,0.062624
1685,0.067365
1686,0.067196
1687,0.067241
1688,0.065637
1689,0.068573
1690,0.066394
1691,0.06735
1692,0.063871
1693,0.066092
1694,0.066502
1695,0.066829
1696,0.064918
1697,0.0679
1698,0.06831
1699,0.06659
1700,0.067993
1701,0.065297
1702,0.066631
1703,0.067851
1704,0.069492
1705,0.069412
1706,0.0686
1707,0.070739
1708,0.066757
1709,0.066663
1710,0.064937
1711,0.067025
1712,0.068537
1713,0.065809
1714,0.06687
1715,0.065764
1716,0.067911
1717,0.067508
1718,0.068628
1719,0.067392
1720,0.069041
1721,0.067194
1722,0.068973
1723,0.06845
1724,0.093104
1725,0.072775
1726,0.065335
1727,0.151999
1728,0.069464
1729,0.069652
1730,0.068916
1731,0.067041
1732,0.068832
1733,0.067945
1734,0.06743
1735,0.067047
1736,0.069867
1737,0.067395
1738,0.068588
1739,0.069949
1740,0.06705
1741,0.070285
1742,0.068813
1743,0.067175
1744,0.069153
1745,0.067792
1746,0.066681
1747,0.065823
1748,0.071812
1749,0.072412
1750,0.068993
1751,0.069399
1752,0.069297
1753,0.069788
1754,0.067538
1755,0.067425
1756,0.06726
1757,0.068622
1758,0.06896
1759,0.071601
1760,0.070532
1761,0.06888
1762,0.069877
1763,0.067322
1764,0.068095
1765,0.068283
1766,0.069026
1767,0.070069
1768,0.0745
1769,0.069391
1770,0.068222
1771,0.067293
1772,0.070703
1773,0.067673
1774,0.068841
1775,0.067459
1776,0.073267
1777,0.068269
1778,0.071494
1779,0.06905
1780,0.072266
1781,0.069004
1782,0.070524
1783,0.074135
1784,0.071696
1785,0.071944
1786,0.069624
1787,0.07246
1788,0.071875
1789,0.069211
1790,0.071339
1791,0.07067
1792,0.070177
1793,0.069825
1794,0.072687
1795,0.068557
1796,0.069488
1797,0.068383
1798,0.070465
1799,0.069582
1800,0.070798
1801,0.070901
1802,0.071448
1803,0.069846
1804,0.071696
1805,0.070626
1806,0.07123
1807,0.069253
1808,0.068174
1809,0.070828
1810,0.071047
1811,0.070197
1812,0.070756
1813,0.072456
1814,0.072235
1815,0.071109
1816,0.071672
1817,0.071368
1818,0.070754
1819,0.070447
1820,0.072473
1821,0.070984
1822,0.071836
1823,0.070777
1824,0.07324
1825,0.071485
1826,0.072521
1827,0.06999
1828,0.07067
1829,0.074094
1830,0.067336
1831,0.071238
1832,0.072848
1833,0.070524
1834,0.074092
1835,0.071653
1836,0.072903
1837,0.070286
1838,0.073283
1839,0.070036
1840,0.083517
1841,0.071849
1842,0.071312
1843,0.069094
1844,0.070417
1845,0.070559
1846,0.070603
1847,0.072426
1848,0.073371
1849,0.073563
1850,0.071745
1851,0.075378
1852,0.071326
1853,0.072811
1854,0.073268
1855,0.076754
1856,0.074248
1857,0.069389
1858,0.075045
1859,0.074264
1860,0.071489
1861,0.072179
1862,0.073678
1863,0.072261
1864,0.072663
1865,0.070298
1866,0.072372
1867,0.075011
1868,0.070553
1869,0.075385
1870,0.073677
1871,0.077771
