Source Buffer Elements,Time
159,0.016395
160,0.008226
161,0.00744
162,0.007731
163,0.007719
164,0.008623
165,0.009121
166,0.009356
167,0.009428
168,0.009472
169,0.009997
170,0.011629
171,0.00961
172,0.010469
173,0.012136
174,0.011623
175,0.012846
176,0.010747
177,0.011944
178,0.012437
179,0.012779
180,0.013372
181,0.013283
182,0.013904
183,0.014095
184,0.01388
185,0.014622
186,0.017354
187,0.015278
188,0.01639
189,0.016223
190,0.017161
191,0.015898
192,0.008299
193,0.007555
194,0.008925
195,0.009023
196,0.009104
197,0.010517
198,0.010456
199,0.011131
200,0.009917
201,0.010995
202,0.013049
203,0.012044
204,0.012483
205,0.013064
206,0.012757
207,0.0141
208,0.012419
209,0.013351
210,0.013598
211,0.014472
212,0.014373
213,0.014253
214,0.015097
215,0.015848
216,0.014759
217,0.014832
218,0.015803
219,0.016902
220,0.016523
221,0.017441
222,0.017183
223,0.017499
224,0.009365
225,0.009857
226,0.010502
227,0.010141
228,0.010847
229,0.011594
230,0.011602
231,0.011605
232,0.011841
233,0.012275
234,0.012397
235,0.012859
236,0.013317
237,0.013367
238,0.013976
239,0.013558
240,0.01459
241,0.015454
242,0.016148
243,0.015058
244,0.015745
245,0.014876
246,0.017184
247,0.015103
248,0.016267
249,0.016836
250,0.01649
251,0.017051
252,0.016003
253,0.019001
254,0.017945
255,0.018974
256,0.011256
257,0.011428
258,0.011245
259,0.012026
260,0.011845
261,0.012687
262,0.012751
263,0.013162
264,0.012454
265,0.013173
266,0.014011
267,0.013935
268,0.014326
269,0.012412
270,0.014942
271,0.016465
272,0.015335
273,0.015381
274,0.014669
275,0.016217
276,0.017352
277,0.016709
278,0.016758
279,0.017624
280,0.017457
281,0.017387
282,0.019119
283,0.01799
284,0.018003
285,0.018333
286,0.018981
287,0.018993
288,0.012385
289,0.011977
290,0.012868
291,0.01305
292,0.013506
293,0.013092
294,0.013359
295,0.012736
296,0.012814
297,0.01426
298,0.014506
299,0.015114
300,0.015121
301,0.016225
302,0.016121
303,0.015545
304,0.016139
305,0.015594
306,0.016255
307,0.017463
308,0.017562
309,0.017934
310,0.018806
311,0.018883
312,0.017653
313,0.016586
314,0.018817
315,0.019542
316,0.019956
317,0.018426
318,0.018436
319,0.020376
320,0.01303
321,0.013522
322,0.012336
323,0.013241
324,0.014175
325,0.014202
326,0.014745
327,0.014602
328,0.013638
329,0.015198
330,0.015399
331,0.016124
332,0.016671
333,0.016326
334,0.016537
335,0.017503
336,0.018839
337,0.01841
338,0.014664
339,0.017918
340,0.018728
341,0.019294
342,0.020071
343,0.020174
344,0.019728
345,0.020287
346,0.019442
347,0.02015
348,0.021906
349,0.020863
350,0.020474
351,0.021777
352,0.014775
353,0.014629
354,0.0157
355,0.015292
356,0.015418
357,0.015242
358,0.015589
359,0.01632
360,0.014771
361,0.016115
362,0.017448
363,0.017306
364,0.017207
365,0.015658
366,0.016899
367,0.018034
368,0.018791
369,0.018261
370,0.01728
371,0.019029
372,0.020484
373,0.02261
374,0.023625
375,0.024551
376,0.026311
377,0.023306
378,0.025557
379,0.024271
380,0.023907
381,0.024399
382,0.025681
383,0.025548
384,0.015712
385,0.015208
386,0.015789
387,0.017191
388,0.016848
389,0.018113
390,0.019883
391,0.019902
392,0.021737
393,0.020325
394,0.019856
395,0.021804
396,0.021165
397,0.020941
398,0.021939
399,0.021852
400,0.023633
401,0.022567
402,0.023469
403,0.021329
404,0.023307
405,0.022789
406,0.023924
407,0.023264
408,0.025726
409,0.023463
410,0.025662
411,0.02213
412,0.023548
413,0.026314
414,0.027285
415,0.025886
416,0.01685
417,0.016235
418,0.015617
419,0.016721
420,0.017834
421,0.018845
422,0.021524
423,0.02027
424,0.020734
425,0.019325
426,0.020538
427,0.019806
428,0.020624
429,0.021131
430,0.021273
431,0.023927
432,0.020557
433,0.022007
434,0.022583
435,0.0222
436,0.023371
437,0.024591
438,0.023509
439,0.0234
440,0.023283
441,0.022751
442,0.02449
443,0.025112
444,0.023921
445,0.025401
446,0.025354
447,0.026407
448,0.018093
449,0.018662
450,0.019102
451,0.020818
452,0.019442
453,0.020512
454,0.020293
455,0.021889
456,0.019364
457,0.021944
458,0.019497
459,0.022076
460,0.021214
461,0.021891
462,0.021413
463,0.022969
464,0.024388
465,0.023311
466,0.02283
467,0.023007
468,0.02213
469,0.0254
470,0.023987
471,0.02566
472,0.023377
473,0.024015
474,0.024618
475,0.024074
476,0.024008
477,0.026138
478,0.024777
479,0.0264
480,0.01877
481,0.019524
482,0.0196
483,0.020652
484,0.019696
485,0.020562
486,0.021369
487,0.020424
488,0.021424
489,0.022687
490,0.023214
491,0.020939
492,0.021793
493,0.023019
494,0.023054
495,0.02259
496,0.022818
497,0.023134
498,0.022807
499,0.023236
500,0.024683
501,0.025562
502,0.023842
503,0.023089
504,0.024656
505,0.026085
506,0.025864
507,0.025505
508,0.026317
509,0.024645
510,0.026628
511,0.026114
512,0.020553
513,0.020801
514,0.020568
515,0.02131
516,0.021272
517,0.020225
518,0.021765
519,0.023907
520,0.021361
521,0.021216
522,0.022257
523,0.019281
524,0.021162
525,0.022816
526,0.024165
527,0.024173
528,0.025249
529,0.025043
530,0.023288
531,0.024249
532,0.024682
533,0.027092
534,0.027133
535,0.02532
536,0.024828
537,0.024299
538,0.024715
539,0.025943
540,0.026828
541,0.026851
542,0.025956
543,0.027045
544,0.022743
545,0.021325
546,0.0225
547,0.021928
548,0.023856
549,0.022445
550,0.022487
551,0.023091
552,0.022715
553,0.024718
554,0.024082
555,0.025454
556,0.023683
557,0.023406
558,0.024425
559,0.0239
560,0.025936
561,0.025715
562,0.025352
563,0.025468
564,0.027193
565,0.025564
566,0.025609
567,0.02641
568,0.023946
569,0.026246
570,0.028448
571,0.027847
572,0.027192
573,0.028354
574,0.027983
575,0.028007
576,0.02207
577,0.02236
578,0.023964
579,0.024403
580,0.022798
581,0.023539
582,0.024155
583,0.024769
584,0.02502
585,0.026454
586,0.024496
587,0.023696
588,0.026564
589,0.024587
590,0.026357
591,0.025167
592,0.025536
593,0.027256
594,0.026947
595,0.024788
596,0.032759
597,0.026668
598,0.028077
599,0.02766
600,0.027004
601,0.028445
602,0.028804
603,0.029062
604,0.029801
605,0.024923
606,0.028536
607,0.029221
608,0.023197
609,0.022188
610,0.024857
611,0.026054
612,0.025021
613,0.025687
614,0.026277
615,0.021678
616,0.027727
617,0.027446
618,0.029881
619,0.028099
620,0.024096
621,0.02653
622,0.027382
623,0.026492
624,0.027122
625,0.027685
626,0.026286
627,0.030826
628,0.029433
629,0.026508
630,0.028749
631,0.027863
632,0.027758
633,0.029365
634,0.028661
635,0.029186
636,0.030063
637,0.029485
638,0.029274
639,0.030989
640,0.024991
641,0.023554
642,0.025171
643,0.025351
644,0.025592
645,0.028879
646,0.025866
647,0.025369
648,0.025753
649,0.027465
650,0.026957
651,0.02742
652,0.027238
653,0.027281
654,0.027031
655,0.026598
656,0.026868
657,0.028308
658,0.027137
659,0.02791
660,0.029074
661,0.028452
662,0.031441
663,0.030775
664,0.029909
665,0.029508
666,0.031081
667,0.031018
668,0.031304
669,0.027412
670,0.030004
671,0.031566
672,0.026209
673,0.027466
674,0.027225
675,0.026052
676,0.027162
677,0.026749
678,0.026608
679,0.026008
680,0.027383
681,0.02685
682,0.026256
683,0.026423
684,0.026884
685,0.02892
686,0.026979
687,0.028135
688,0.027858
689,0.02721
690,0.028747
691,0.030457
692,0.029891
693,0.028063
694,0.029715
695,0.033296
696,0.031644
697,0.033185
698,0.030862
699,0.030825
700,0.031838
701,0.029747
702,0.031898
703,0.031681
704,0.024903
705,0.029346
706,0.028042
707,0.02713
708,0.025966
709,0.026305
710,0.026982
711,0.026896
712,0.027445
713,0.027347
714,0.02857
715,0.029025
716,0.028013
717,0.027514
718,0.029469
719,0.029442
720,0.028463
721,0.029078
722,0.029122
723,0.030007
724,0.032162
725,0.030232
726,0.030593
727,0.029961
728,0.030553
729,0.032414
730,0.031916
731,0.031897
732,0.031556
733,0.032582
734,0.034849
735,0.034387
736,0.026559
737,0.029696
738,0.028082
739,0.026577
740,0.028173
741,0.106521
742,0.027405
743,0.028949
744,0.028866
745,0.028606
746,0.02739
747,0.030856
748,0.031799
749,0.030236
750,0.029681
751,0.031567
752,0.030525
753,0.03067
754,0.032572
755,0.031795
756,0.031586
757,0.030575
758,0.032141
759,0.033186
760,0.032058
761,0.03191
762,0.034118
763,0.032215
764,0.033744
765,0.034472
766,0.035873
767,0.033808
768,0.027621
769,0.027903
770,0.028713
771,0.028576
772,0.028435
773,0.028898
774,0.030233
775,0.027741
776,0.02837
777,0.029974
778,0.02902
779,0.03144
780,0.03108
781,0.033302
782,0.030745
783,0.029654
784,0.031722
785,0.032363
786,0.033522
787,0.031524
788,0.032744
789,0.03349
790,0.033589
791,0.03284
792,0.033359
793,0.03303
794,0.033986
795,0.036706
796,0.035228
797,0.033462
798,0.03388
799,0.037156
800,0.029171
801,0.027741
802,0.029116
803,0.027826
804,0.02991
805,0.029014
806,0.029064
807,0.031209
808,0.029895
809,0.029706
810,0.031314
811,0.031029
812,0.031659
813,0.032292
814,0.032885
815,0.032893
816,0.033454
817,0.03221
818,0.032737
819,0.032791
820,0.034346
821,0.037996
822,0.033535
823,0.031246
824,0.034405
825,0.037425
826,0.037033
827,0.036416
828,0.036443
829,0.034969
830,0.034425
831,0.036268
832,0.029428
833,0.029319
834,0.030229
835,0.030754
836,0.033682
837,0.032508
838,0.031317
839,0.030795
840,0.033002
841,0.032542
842,0.032364
843,0.031183
844,0.032328
845,0.03246
846,0.034133
847,0.032338
848,0.033513
849,0.031153
850,0.031286
851,0.03194
852,0.031117
853,0.03256
854,0.03323
855,0.033547
856,0.033137
857,0.035058
858,0.035729
859,0.03734
860,0.036759
861,0.035496
862,0.036112
863,0.035856
864,0.031094
865,0.030128
866,0.031091
867,0.032083
868,0.029909
869,0.029778
870,0.031909
871,0.031698
872,0.031732
873,0.035055
874,0.033248
875,0.033355
876,0.033272
877,0.035635
878,0.033025
879,0.036001
880,0.034504
881,0.034112
882,0.035149
883,0.035157
884,0.034591
885,0.035405
886,0.034772
887,0.037298
888,0.03635
889,0.036829
890,0.037158
891,0.035147
892,0.036301
893,0.036868
894,0.037602
895,0.037926
896,0.03144
897,0.031443
898,0.03109
899,0.033689
900,0.033985
901,0.032295
902,0.032725
903,0.033153
904,0.034997
905,0.032908
906,0.033157
907,0.033832
908,0.034995
909,0.032828
910,0.035814
911,0.035398
912,0.036739
913,0.035381
914,0.035547
915,0.037501
916,0.034853
917,0.03704
918,0.038101
919,0.036869
920,0.036788
921,0.037892
922,0.038407
923,0.040481
924,0.038822
925,0.039128
926,0.038746
927,0.039629
928,0.033325
929,0.033769
930,0.034192
931,0.033519
932,0.032954
933,0.032812
934,0.034696
935,0.034611
936,0.034275
937,0.035001
938,0.035862
939,0.03628
940,0.033489
941,0.037757
942,0.035975
943,0.035985
944,0.036086
945,0.03721
946,0.036616
947,0.037795
948,0.036167
949,0.038208
950,0.038817
951,0.038413
952,0.036592
953,0.040038
954,0.03955
955,0.037851
956,0.039749
957,0.040425
958,0.039268
959,0.041679
960,0.033859
961,0.032784
962,0.033148
963,0.035004
964,0.034265
965,0.035355
966,0.036209
967,0.048522
968,0.036721
969,0.035463
970,0.036839
971,0.0361
972,0.03583
973,0.036182
974,0.036244
975,0.037361
976,0.035936
977,0.036798
978,0.037041
979,0.037339
980,0.037802
981,0.039019
982,0.038409
983,0.038646
984,0.039018
985,0.037947
986,0.040262
987,0.037884
988,0.041534
989,0.040489
990,0.040551
991,0.040389
992,0.037026
993,0.034646
994,0.034657
995,0.035211
996,0.034272
997,0.035535
998,0.037273
999,0.035785
1000,0.036039
1001,0.036521
1002,0.036342
1003,0.036704
1004,0.036585
1005,0.037782
1006,0.037508
1007,0.038326
1008,0.039031
1009,0.037965
1010,0.037621
1011,0.039505
1012,0.038298
1013,0.039762
1014,0.041046
1015,0.039342
1016,0.040096
1017,0.041282
1018,0.036482
1019,0.0405
1020,0.041528
1021,0.039727
1022,0.04073
1023,0.044151
1024,0.036146
1025,0.035624
1026,0.035271
1027,0.039455
1028,0.038159
1029,0.038101
1030,0.038199
1031,0.036321
1032,0.036319
1033,0.037749
1034,0.035732
1035,0.037661
1036,0.038324
1037,0.038276
1038,0.038094
1039,0.040212
1040,0.039953
1041,0.039984
1042,0.039089
1043,0.041017
1044,0.039795
1045,0.041141
1046,0.041981
1047,0.042067
1048,0.040863
1049,0.041138
1050,0.042532
1051,0.042689
1052,0.041514
1053,0.04127
1054,0.043081
1055,0.042456
1056,0.035322
1057,0.037753
1058,0.0363
1059,0.036992
1060,0.037319
1061,0.038336
1062,0.03671
1063,0.037623
1064,0.038763
1065,0.038351
1066,0.040792
1067,0.039336
1068,0.03958
1069,0.039099
1070,0.040381
1071,0.039075
1072,0.039509
1073,0.03865
1074,0.040377
1075,0.041826
1076,0.041453
1077,0.042763
1078,0.042101
1079,0.042442
1080,0.042019
1081,0.041463
1082,0.045242
1083,0.04294
1084,0.042954
1085,0.04269
1086,0.042559
1087,0.046351
1088,0.037248
1089,0.037997
1090,0.037671
1091,0.03873
1092,0.038595
1093,0.038452
1094,0.039635
1095,0.038288
1096,0.03842
1097,0.038819
1098,0.038633
1099,0.039737
1100,0.03958
1101,0.040599
1102,0.039942
1103,0.040842
1104,0.037385
1105,0.039463
1106,0.040714
1107,0.039261
1108,0.042051
1109,0.041239
1110,0.042864
1111,0.044136
1112,0.045269
1113,0.04449
1114,0.043766
1115,0.045299
1116,0.045863
1117,0.044398
1118,0.045363
1119,0.04383
1120,0.036933
1121,0.037383
1122,0.036017
1123,0.039751
1124,0.041162
1125,0.039567
1126,0.040785
1127,0.039239
1128,0.040014
1129,0.04199
1130,0.040339
1131,0.040234
1132,0.041458
1133,0.041396
1134,0.041604
1135,0.041004
1136,0.041689
1137,0.041978
1138,0.042415
1139,0.044258
1140,0.045068
1141,0.042799
1142,0.043682
1143,0.04278
1144,0.044303
1145,0.045572
1146,0.045049
1147,0.04488
1148,0.045464
1149,0.04461
1150,0.045723
1151,0.045586
1152,0.040239
1153,0.039691
1154,0.038175
1155,0.042531
1156,0.045499
1157,0.040474
1158,0.03997
1159,0.040853
1160,0.041272
1161,0.041327
1162,0.043232
1163,0.043584
1164,0.043519
1165,0.042387
1166,0.041987
1167,0.042793
1168,0.042541
1169,0.044147
1170,0.043178
1171,0.042365
1172,0.04518
1173,0.049465
1174,0.043662
1175,0.04455
1176,0.044423
1177,0.049087
1178,0.047681
1179,0.044784
1180,0.048301
1181,0.046707
1182,0.046412
1183,0.048145
1184,0.038451
1185,0.039608
1186,0.042058
1187,0.040417
1188,0.044046
1189,0.041495
1190,0.040663
1191,0.04289
1192,0.041133
1193,0.041851
1194,0.041721
1195,0.041607
1196,0.046936
1197,0.043619
1198,0.044024
1199,0.04458
1200,0.043587
1201,0.043245
1202,0.04485
1203,0.045361
1204,0.046242
1205,0.046771
1206,0.044691
1207,0.04593
1208,0.045778
1209,0.046
1210,0.046137
1211,0.047076
1212,0.047349
1213,0.045006
1214,0.047314
1215,0.047271
1216,0.040223
1217,0.040497
1218,0.041201
1219,0.042188
1220,0.041584
1221,0.059242
1222,0.042425
1223,0.043741
1224,0.043204
1225,0.043488
1226,0.047083
1227,0.04452
1228,0.043638
1229,0.044775
1230,0.043523
1231,0.046156
1232,0.044347
1233,0.044727
1234,0.047345
1235,0.045261
1236,0.046212
1237,0.046276
1238,0.047806
1239,0.046253
1240,0.047173
1241,0.047856
1242,0.047508
1243,0.047358
1244,0.04853
1245,0.050928
1246,0.047879
1247,0.047914
1248,0.041439
1249,0.040519
1250,0.04231
1251,0.044714
1252,0.04193
1253,0.044111
1254,0.045177
1255,0.043509
1256,0.044095
1257,0.045001
1258,0.043683
1259,0.043809
1260,0.045407
1261,0.044683
1262,0.046424
1263,0.045968
1264,0.044945
1265,0.044953
1266,0.046879
1267,0.046509
1268,0.046508
1269,0.048392
1270,0.047559
1271,0.048218
1272,0.048019
1273,0.046773
1274,0.048561
1275,0.047895
1276,0.048087
1277,0.051304
1278,0.048782
1279,0.051494
1280,0.042409
1281,0.043106
1282,0.043692
1283,0.043662
1284,0.044694
1285,0.045732
1286,0.0455
1287,0.043916
1288,0.043726
1289,0.044975
1290,0.044817
1291,0.046479
1292,0.045146
1293,0.04485
1294,0.046641
1295,0.047668
1296,0.045378
1297,0.046601
1298,0.048362
1299,0.046915
1300,0.048334
1301,0.048211
1302,0.047051
1303,0.048347
1304,0.050099
1305,0.048483
1306,0.049586
1307,0.04951
1308,0.050712
1309,0.049702
1310,0.053122
1311,0.050565
1312,0.043563
1313,0.044286
1314,0.046489
1315,0.04507
1316,0.045085
1317,0.04539
1318,0.045303
1319,0.045723
1320,0.046168
1321,0.049392
1322,0.047132
1323,0.048269
1324,0.047902
1325,0.045988
1326,0.046637
1327,0.048035
1328,0.04816
1329,0.048702
1330,0.049713
1331,0.05
1332,0.048853
1333,0.048794
1334,0.048225
1335,0.04859
1336,0.050131
1337,0.050127
1338,0.052137
1339,0.050115
1340,0.050113
1341,0.052702
1342,0.051526
1343,0.050703
1344,0.044512
1345,0.045573
1346,0.049512
1347,0.044483
1348,0.061888
1349,0.044301
1350,0.04687
1351,0.048115
1352,0.046463
1353,0.047188
1354,0.046549
1355,0.048513
1356,0.043379
1357,0.048055
1358,0.048364
1359,0.049105
1360,0.049077
1361,0.047278
1362,0.048489
1363,0.050477
1364,0.049129
1365,0.050631
1366,0.049766
1367,0.050154
1368,0.050641
1369,0.052508
1370,0.053246
1371,0.053332
1372,0.050087
1373,0.054229
1374,0.052992
1375,0.05323
1376,0.04251
1377,0.046335
1378,0.046855
1379,0.047889
1380,0.048136
1381,0.049435
1382,0.047738
1383,0.049685
1384,0.048209
1385,0.04949
1386,0.048863
1387,0.049828
1388,0.048929
1389,0.050065
1390,0.04982
1391,0.052502
1392,0.049824
1393,0.050087
1394,0.050704
1395,0.050682
1396,0.052162
1397,0.054871
1398,0.050845
1399,0.056587
1400,0.055506
1401,0.056506
1402,0.054884
1403,0.055555
1404,0.055342
1405,0.056378
1406,0.05637
1407,0.057208
1408,0.04776
1409,0.04778
1410,0.049639
1411,0.048739
1412,0.05002
1413,0.051375
1414,0.052799
1415,0.051903
1416,0.051115
1417,0.0526
1418,0.053065
1419,0.050719
1420,0.050635
1421,0.051309
1422,0.053583
1423,0.051551
1424,0.053545
1425,0.054243
1426,0.052826
1427,0.053182
1428,0.05586
1429,0.055559
1430,0.057352
1431,0.056589
1432,0.055584
1433,0.055848
1434,0.05639
1435,0.055559
1436,0.055778
1437,0.055911
1438,0.055371
1439,0.057113
1440,0.051484
1441,0.045573
1442,0.049515
1443,0.049451
1444,0.051285
1445,0.052796
1446,0.056097
1447,0.051737
1448,0.052406
1449,0.052182
1450,0.05608
1451,0.050615
1452,0.053938
1453,0.053686
1454,0.053244
1455,0.05391
1456,0.05562
1457,0.053041
1458,0.052991
1459,0.054646
1460,0.055532
1461,0.054409
1462,0.054359
1463,0.056181
1464,0.055711
1465,0.05538
1466,0.056255
1467,0.058014
1468,0.056381
1469,0.058132
1470,0.057612
1471,0.071843
1472,0.049633
1473,0.050749
1474,0.049319
1475,0.050235
1476,0.050579
1477,0.050977
1478,0.051263
1479,0.048287
1480,0.051028
1481,0.051847
1482,0.050378
1483,0.052124
1484,0.05254
1485,0.053964
1486,0.052628
1487,0.053214
1488,0.054225
1489,0.054289
1490,0.055751
1491,0.054153
1492,0.053971
1493,0.056384
1494,0.05521
1495,0.055071
1496,0.05558
1497,0.055119
1498,0.054465
1499,0.057174
1500,0.057151
1501,0.057459
1502,0.059816
1503,0.057625
1504,0.049923
1505,0.050339
1506,0.052034
1507,0.05203
1508,0.053047
1509,0.050781
1510,0.052173
1511,0.052124
1512,0.052696
1513,0.05393
1514,0.056593
1515,0.053225
1516,0.0543
1517,0.053204
1518,0.05433
1519,0.056041
1520,0.053294
1521,0.055349
1522,0.054379
1523,0.055771
1524,0.057087
1525,0.055126
1526,0.056583
1527,0.056173
1528,0.0568
1529,0.055956
1530,0.056812
1531,0.055899
1532,0.059472
1533,0.059708
1534,0.057126
1535,0.058812
1536,0.052084
1537,0.051182
1538,0.051657
1539,0.051608
1540,0.050735
1541,0.05239
1542,0.052252
1543,0.053441
1544,0.054281
1545,0.053436
1546,0.05288
1547,0.053445
1548,0.054513
1549,0.054492
1550,0.05322
1551,0.05422
1552,0.054113
1553,0.055307
1554,0.054272
1555,0.054752
1556,0.056052
1557,0.056125
1558,0.055006
1559,0.055927
1560,0.056368
1561,0.057736
1562,0.05786
1563,0.057558
1564,0.061227
1565,0.055584
1566,0.057478
1567,0.057409
1568,0.052541
1569,0.050386
1570,0.051346
1571,0.052682
1572,0.053722
1573,0.05287
1574,0.054901
1575,0.052346
1576,0.054333
1577,0.053012
1578,0.055291
1579,0.055008
1580,0.055155
1581,0.058587
1582,0.055665
1583,0.056962
1584,0.055096
1585,0.056934
1586,0.056697
1587,0.056724
1588,0.07798
1589,0.055622
1590,0.058749
1591,0.056846
1592,0.057191
1593,0.056241
1594,0.058252
1595,0.055756
1596,0.053447
1597,0.058972
1598,0.059414
1599,0.059695
1600,0.052515
1601,0.052344
1602,0.054537
1603,0.056098
1604,0.055204
1605,0.053184
1606,0.054559
1607,0.056589
1608,0.055764
1609,0.054701
1610,0.056281
1611,0.054915
1612,0.058699
1613,0.058787
1614,0.056229
1615,0.056814
1616,0.057308
1617,0.056536
1618,0.05972
1619,0.0608
1620,0.056338
1621,0.05711
1622,0.059968
1623,0.058395
1624,0.060954
1625,0.058331
1626,0.060464
1627,0.060994
1628,0.062552
1629,0.059898
1630,0.05981
1631,0.062388
1632,0.053599
1633,0.053738
1634,0.054137
1635,0.055346
1636,0.05559
1637,0.054658
1638,0.054989
1639,0.055841
1640,0.054616
1641,0.056539
1642,0.055126
1643,0.05716
1644,0.057092
1645,0.056367
1646,0.057215
1647,0.058178
1648,0.057203
1649,0.058995
1650,0.057752
1651,0.059432
1652,0.059098
1653,0.059006
1654,0.058945
1655,0.05941
1656,0.057443
1657,0.061376
1658,0.060336
1659,0.06022
1660,0.062639
1661,0.06146
1662,0.061008
1663,0.062692
1664,0.053946
1665,0.054356
1666,0.056809
1667,0.057098
1668,0.055613
1669,0.056558
1670,0.056463
1671,0.056963
1672,0.057256
1673,0.056911
1674,0.058258
1675,0.058825
1676,0.05967
1677,0.058439
1678,0.056178
1679,0.05856
1680,0.058863
1681,0.05837
1682,0.057189
1683,0.05984
1684,0.060861
1685,0.059855
1686,0.059278
1687,0.061923
1688,0.062956
1689,0.062398
1690,0.060203
1691,0.06256
1692,0.061325
1693,0.061357
1694,0.063607
1695,0.061869
1696,0.055317
1697,0.056192
1698,0.063748
1699,0.05846
1700,0.057568
1701,0.05818
1702,0.058495
1703,0.057769
1704,0.070914
1705,0.056404
1706,0.058509
1707,0.05894
1708,0.060299
1709,0.059201
1710,0.057337
1711,0.058486
1712,0.059238
1713,0.059113
1714,0.060773
1715,0.060161
1716,0.062564
1717,0.059003
1718,0.060834
1719,0.062208
1720,0.063983
1721,0.06398
1722,0.061642
1723,0.060795
1724,0.065147
1725,0.062356
1726,0.067171
1727,0.06166
1728,0.056783
1729,0.056927
1730,0.058573
1731,0.0579
1732,0.059293
1733,0.056436
1734,0.061629
1735,0.058888
1736,0.060008
1737,0.060873
1738,0.058432
1739,0.061507
1740,0.059633
1741,0.060465
1742,0.059505
1743,0.061077
1744,0.057969
1745,0.06094
1746,0.061634
1747,0.06112
1748,0.05931
1749,0.062514
1750,0.060459
1751,0.062389
1752,0.060226
1753,0.062865
1754,0.062432
1755,0.065065
1756,0.063316
1757,0.066948
1758,0.067804
1759,0.061599
1760,0.057335
1761,0.05645
1762,0.060654
1763,0.057286
1764,0.058198
1765,0.058719
1766,0.058601
1767,0.060005
1768,0.061504
1769,0.057906
1770,0.061752
1771,0.057102
1772,0.06057
1773,0.059546
1774,0.060606
1775,0.060011
1776,0.060581
1777,0.060875
1778,0.062567
1779,0.062687
1780,0.061276
1781,0.06643
1782,0.065582
1783,0.062683
1784,0.063575
1785,0.064502
1786,0.063741
1787,0.064017
1788,0.064646
1789,0.062675
1790,0.064873
1791,0.065346
1792,0.05574
1793,0.059097
1794,0.058225
1795,0.060193
1796,0.05974
1797,0.059668
1798,0.06212
1799,0.062001
1800,0.061698
1801,0.059871
1802,0.061484
1803,0.061767
1804,0.062631
1805,0.063041
1806,0.06217
1807,0.06183
1808,0.063529
1809,0.063772
1810,0.063259
1811,0.06544
1812,0.064328
1813,0.061838
1814,0.065926
1815,0.064547
1816,0.06424
1817,0.06567
1818,0.062874
1819,0.064523
1820,0.06303
1821,0.067445
1822,0.064576
1823,0.066645
1824,0.057275
1825,0.059369
1826,0.061998
1827,0.06151
1828,0.060451
1829,0.060321
1830,0.061785
1831,0.063769
1832,0.061101
1833,0.062339
1834,0.062719
1835,0.063182
1836,0.063124
1837,0.064481
1838,0.062162
1839,0.064443
1840,0.064314
1841,0.066114
1842,0.06278
1843,0.064502
1844,0.063801
1845,0.064434
1846,0.065017
1847,0.067079
1848,0.065585
1849,0.064822
1850,0.065913
1851,0.06484
1852,0.064603
1853,0.06862
1854,0.067465
1855,0.068125
1856,0.059886
1857,0.063896
1858,0.059345
1859,0.062643
1860,0.061322
1861,0.068223
1862,0.061847
1863,0.069255
1864,0.062359
1865,0.063766
1866,0.063114
1867,0.066275
1868,0.063015
1869,0.064485
1870,0.062569
1871,0.064628
